case_id,account_id,contact_id,case_number,subject,category,priority,status,opened_at,sla_due_at,resolved_at,created_at
486,8,100,CASE-00000486,Integration connection requires support 00000486,Integration,Low,New,2026-03-13T01:12:24,2026-03-16T01:12:24,,2026-03-13T02:12:24
487,44,110,CASE-00000487,Product behavior requires investigation 00000487,ProductIssue,Medium,Resolved,2025-01-10T22:35:04,2025-01-12T22:35:04,2025-01-13T18:35:04,2025-01-10T23:35:04
488,20,46,CASE-00000488,General customer inquiry 00000488,GeneralInquiry,Low,Closed,2026-02-27T05:33:42,2026-03-02T05:33:42,2026-03-02T16:33:42,2026-02-27T06:33:42
489,42,,CASE-00000489,Integration connection requires support 00000489,Integration,Low,Closed,2026-01-13T08:41:03,2026-01-16T08:41:03,2026-01-13T20:41:03,2026-01-13T10:41:03
490,64,183,CASE-00000490,Customer service request 00000490,ServiceRequest,Medium,New,2026-01-09T22:19:05,2026-01-11T22:19:05,,2026-01-10T00:19:05
491,73,19,CASE-00000491,General customer inquiry 00000491,GeneralInquiry,Low,New,2025-09-09T00:15:41,2025-09-12T00:15:41,,2025-09-09T00:15:41
492,6,132,CASE-00000492,User access requires assistance 00000492,Access,Critical,InProgress,2023-10-23T21:24:20,2023-10-24T01:24:20,,2023-10-23T22:24:20
493,87,,CASE-00000493,General customer inquiry 00000493,GeneralInquiry,Critical,Resolved,2023-09-04T22:32:43,2023-09-05T02:32:43,2023-09-05T03:32:43,2023-09-04T23:32:43
494,12,96,CASE-00000494,Product behavior requires investigation 00000494,ProductIssue,Medium,Closed,2025-12-27T07:15:47,2025-12-29T07:15:47,2025-12-28T19:15:47,2025-12-27T08:15:47
495,39,37,CASE-00000495,User access requires assistance 00000495,Access,High,PendingCustomer,2024-09-19T12:21:46,2024-09-20T12:21:46,,2024-09-19T13:21:46
496,6,132,CASE-00000496,Integration connection requires support 00000496,Integration,Medium,PendingCustomer,2026-03-07T04:04:14,2026-03-09T04:04:14,,2026-03-07T04:04:14
497,12,,CASE-00000497,Integration connection requires support 00000497,Integration,High,Resolved,2023-10-05T12:02:34,2023-10-06T12:02:34,2023-10-07T04:02:34,2023-10-05T14:02:34
498,5,,CASE-00000498,Customer service request 00000498,ServiceRequest,Low,Resolved,2024-12-04T19:36:07,2024-12-07T19:36:07,2024-12-06T06:36:07,2024-12-04T19:36:07
499,64,200,CASE-00000499,Customer service request 00000499,ServiceRequest,Medium,Closed,2023-09-04T03:44:24,2023-09-06T03:44:24,2023-09-07T03:44:24,2023-09-04T05:44:24
500,52,27,CASE-00000500,Product behavior requires investigation 00000500,ProductIssue,High,PendingCustomer,2023-09-03T17:33:10,2023-09-04T17:33:10,,2023-09-03T18:33:10
501,59,,CASE-00000501,Customer service request 00000501,ServiceRequest,Low,Resolved,2026-01-13T02:06:59,2026-01-16T02:06:59,2026-01-17T09:06:59,2026-01-13T02:06:59
502,100,,CASE-00000502,General customer inquiry 00000502,GeneralInquiry,High,InProgress,2025-12-21T19:11:38,2025-12-22T19:11:38,,2025-12-21T21:11:38
503,64,183,CASE-00000503,Integration connection requires support 00000503,Integration,Medium,New,2024-10-31T21:55:47,2024-11-02T21:55:47,,2024-10-31T22:55:47
504,53,144,CASE-00000504,Product behavior requires investigation 00000504,ProductIssue,Low,New,2026-04-04T13:02:13,2026-04-07T13:02:13,,2026-04-04T14:02:13
505,5,,CASE-00000505,Billing statement requires review 00000505,Billing,High,Resolved,2023-08-20T07:16:19,2023-08-21T07:16:19,2023-08-21T23:16:19,2023-08-20T07:16:19
506,38,58,CASE-00000506,Billing statement requires review 00000506,Billing,Low,InProgress,2025-01-26T16:21:08,2025-01-29T16:21:08,,2025-01-26T17:21:08
507,26,,CASE-00000507,Product behavior requires investigation 00000507,ProductIssue,Low,InProgress,2023-08-25T14:43:41,2023-08-28T14:43:41,,2023-08-25T16:43:41
508,69,70,CASE-00000508,Customer service request 00000508,ServiceRequest,Low,New,2023-07-20T09:39:06,2023-07-23T09:39:06,,2023-07-20T10:39:06
509,53,,CASE-00000509,General customer inquiry 00000509,GeneralInquiry,High,Resolved,2023-08-23T03:14:36,2023-08-24T03:14:36,2023-08-24T22:14:36,2023-08-23T03:14:36
510,86,8,CASE-00000510,Integration connection requires support 00000510,Integration,Critical,Resolved,2024-12-15T18:48:31,2024-12-15T22:48:31,2024-12-15T19:48:31,2024-12-15T19:48:31
511,20,93,CASE-00000511,Product behavior requires investigation 00000511,ProductIssue,Medium,Resolved,2026-01-20T01:32:57,2026-01-22T01:32:57,2026-01-23T01:32:57,2026-01-20T03:32:57
512,66,147,CASE-00000512,Customer service request 00000512,ServiceRequest,Low,Resolved,2023-10-07T09:53:14,2023-10-10T09:53:14,2023-10-12T03:53:14,2023-10-07T10:53:14
513,28,,CASE-00000513,Billing statement requires review 00000513,Billing,Medium,Resolved,2023-10-16T03:03:44,2023-10-18T03:03:44,2023-10-16T19:03:44,2023-10-16T03:03:44
514,20,93,CASE-00000514,Customer service request 00000514,ServiceRequest,Low,New,2023-07-30T12:13:56,2023-08-02T12:13:56,,2023-07-30T13:13:56
515,100,,CASE-00000515,Billing statement requires review 00000515,Billing,Medium,InProgress,2025-12-31T16:48:59,2026-01-02T16:48:59,,2025-12-31T16:48:59
516,58,160,CASE-00000516,User access requires assistance 00000516,Access,High,InProgress,2026-01-18T00:53:23,2026-01-19T00:53:23,,2026-01-18T00:53:23
517,8,,CASE-00000517,User access requires assistance 00000517,Access,Low,Resolved,2024-10-18T14:31:00,2024-10-21T14:31:00,2024-10-23T21:31:00,2024-10-18T15:31:00
518,39,175,CASE-00000518,General customer inquiry 00000518,GeneralInquiry,High,InProgress,2025-02-07T22:33:22,2025-02-08T22:33:22,,2025-02-07T22:33:22
519,33,28,CASE-00000519,General customer inquiry 00000519,GeneralInquiry,Medium,PendingCustomer,2026-01-05T22:31:59,2026-01-07T22:31:59,,2026-01-05T22:31:59
520,99,,CASE-00000520,Integration connection requires support 00000520,Integration,Medium,InProgress,2026-05-25T12:43:55,2026-05-27T12:43:55,,2026-05-25T14:43:55
521,11,,CASE-00000521,General customer inquiry 00000521,GeneralInquiry,High,InProgress,2024-12-11T02:06:21,2024-12-12T02:06:21,,2024-12-11T02:06:21
522,69,170,CASE-00000522,Integration connection requires support 00000522,Integration,Medium,InProgress,2026-01-03T01:44:22,2026-01-05T01:44:22,,2026-01-03T01:44:22
523,95,,CASE-00000523,Integration connection requires support 00000523,Integration,Critical,Closed,2023-09-13T00:19:30,2023-09-13T04:19:30,2023-09-13T08:19:30,2023-09-13T02:19:30
524,23,17,CASE-00000524,User access requires assistance 00000524,Access,Low,PendingCustomer,2023-08-06T03:17:19,2023-08-09T03:17:19,,2023-08-06T04:17:19
525,69,,CASE-00000525,Product behavior requires investigation 00000525,ProductIssue,Medium,New,2024-11-01T05:13:22,2024-11-03T05:13:22,,2024-11-01T05:13:22
526,83,51,CASE-00000526,User access requires assistance 00000526,Access,High,New,2023-10-01T20:49:20,2023-10-02T20:49:20,,2023-10-01T21:49:20
527,45,56,CASE-00000527,General customer inquiry 00000527,GeneralInquiry,Low,PendingCustomer,2023-10-12T10:51:33,2023-10-15T10:51:33,,2023-10-12T12:51:33
528,94,,CASE-00000528,Billing statement requires review 00000528,Billing,Low,InProgress,2023-10-25T08:40:15,2023-10-28T08:40:15,,2023-10-25T08:40:15
529,23,,CASE-00000529,Integration connection requires support 00000529,Integration,Medium,PendingCustomer,2023-10-11T14:06:40,2023-10-13T14:06:40,,2023-10-11T16:06:40
530,90,186,CASE-00000530,Integration connection requires support 00000530,Integration,Medium,Resolved,2023-07-22T12:39:53,2023-07-24T12:39:53,2023-07-24T15:39:53,2023-07-22T13:39:53
531,90,55,CASE-00000531,Product behavior requires investigation 00000531,ProductIssue,High,InProgress,2026-01-18T07:35:32,2026-01-19T07:35:32,,2026-01-18T07:35:32
532,36,53,CASE-00000532,User access requires assistance 00000532,Access,Medium,InProgress,2024-12-16T21:47:40,2024-12-18T21:47:40,,2024-12-16T23:47:40
533,38,,CASE-00000533,Product behavior requires investigation 00000533,ProductIssue,Low,PendingCustomer,2025-12-09T20:59:51,2025-12-12T20:59:51,,2025-12-09T22:59:51
534,10,191,CASE-00000534,Billing statement requires review 00000534,Billing,Medium,Closed,2024-12-12T14:50:50,2024-12-14T14:50:50,2024-12-14T09:50:50,2024-12-12T16:50:50
535,78,111,CASE-00000535,Billing statement requires review 00000535,Billing,Medium,Closed,2026-03-12T18:23:22,2026-03-14T18:23:22,2026-03-13T10:23:22,2026-03-12T19:23:22
536,75,,CASE-00000536,Customer service request 00000536,ServiceRequest,Medium,Closed,2023-10-03T14:49:28,2023-10-05T14:49:28,2023-10-05T17:49:28,2023-10-03T14:49:28
537,63,,CASE-00000537,General customer inquiry 00000537,GeneralInquiry,Medium,InProgress,2025-11-19T23:55:53,2025-11-21T23:55:53,,2025-11-20T00:55:53
538,81,81,CASE-00000538,Customer service request 00000538,ServiceRequest,High,InProgress,2024-12-19T09:54:03,2024-12-20T09:54:03,,2024-12-19T09:54:03
539,58,160,CASE-00000539,General customer inquiry 00000539,GeneralInquiry,High,Resolved,2026-02-27T00:09:38,2026-02-28T00:09:38,2026-02-28T06:09:38,2026-02-27T00:09:38
540,29,94,CASE-00000540,User access requires assistance 00000540,Access,Low,Resolved,2025-12-03T09:41:27,2025-12-06T09:41:27,2025-12-09T05:41:27,2025-12-03T09:41:27
541,30,,CASE-00000541,Billing statement requires review 00000541,Billing,Low,PendingCustomer,2026-01-24T06:17:10,2026-01-27T06:17:10,,2026-01-24T06:17:10
542,67,90,CASE-00000542,Customer service request 00000542,ServiceRequest,High,New,2023-11-10T04:55:31,2023-11-11T04:55:31,,2023-11-10T05:55:31
543,73,19,CASE-00000543,Billing statement requires review 00000543,Billing,Low,Resolved,2023-11-20T10:30:24,2023-11-23T10:30:24,2023-11-25T12:30:24,2023-11-20T12:30:24
544,61,36,CASE-00000544,User access requires assistance 00000544,Access,High,New,2026-02-09T10:22:03,2026-02-10T10:22:03,,2026-02-09T11:22:03
545,36,,CASE-00000545,Product behavior requires investigation 00000545,ProductIssue,High,New,2025-10-12T13:49:03,2025-10-13T13:49:03,,2025-10-12T13:49:03
546,71,127,CASE-00000546,Billing statement requires review 00000546,Billing,Medium,Resolved,2025-11-18T19:19:06,2025-11-20T19:19:06,2025-11-22T19:19:06,2025-11-18T19:19:06
547,19,130,CASE-00000547,Billing statement requires review 00000547,Billing,Medium,Resolved,2025-02-27T05:58:28,2025-03-01T05:58:28,2025-03-02T20:58:28,2025-02-27T06:58:28
548,65,120,CASE-00000548,Integration connection requires support 00000548,Integration,Medium,New,2023-08-28T16:59:19,2023-08-30T16:59:19,,2023-08-28T16:59:19
549,3,,CASE-00000549,Customer service request 00000549,ServiceRequest,Medium,PendingCustomer,2024-11-14T05:15:21,2024-11-16T05:15:21,,2024-11-14T05:15:21
550,64,200,CASE-00000550,Customer service request 00000550,ServiceRequest,High,InProgress,2025-11-20T19:06:01,2025-11-21T19:06:01,,2025-11-20T19:06:01
551,52,26,CASE-00000551,Product behavior requires investigation 00000551,ProductIssue,Low,InProgress,2026-04-16T18:21:03,2026-04-19T18:21:03,,2026-04-16T20:21:03
552,48,45,CASE-00000552,Product behavior requires investigation 00000552,ProductIssue,Medium,Resolved,2023-06-28T12:44:40,2023-06-30T12:44:40,2023-07-01T00:44:40,2023-06-28T14:44:40
553,8,,CASE-00000553,Billing statement requires review 00000553,Billing,High,Closed,2024-10-18T10:41:41,2024-10-19T10:41:41,2024-10-20T09:41:41,2024-10-18T12:41:41
554,16,95,CASE-00000554,Product behavior requires investigation 00000554,ProductIssue,Low,Resolved,2023-08-11T08:43:28,2023-08-14T08:43:28,2023-08-15T01:43:28,2023-08-11T08:43:28
555,62,32,CASE-00000555,Billing statement requires review 00000555,Billing,Medium,New,2024-10-31T04:08:28,2024-11-02T04:08:28,,2024-10-31T05:08:28
556,32,135,CASE-00000556,General customer inquiry 00000556,GeneralInquiry,Critical,PendingCustomer,2024-11-11T00:15:49,2024-11-11T04:15:49,,2024-11-11T02:15:49
557,92,,CASE-00000557,Customer service request 00000557,ServiceRequest,Critical,InProgress,2024-12-09T23:09:45,2024-12-10T03:09:45,,2024-12-10T01:09:45
558,67,5,CASE-00000558,Billing statement requires review 00000558,Billing,Medium,InProgress,2026-01-09T13:46:59,2026-01-11T13:46:59,,2026-01-09T14:46:59
559,57,189,CASE-00000559,Customer service request 00000559,ServiceRequest,Low,PendingCustomer,2026-02-18T03:06:34,2026-02-21T03:06:34,,2026-02-18T05:06:34
560,92,,CASE-00000560,User access requires assistance 00000560,Access,Low,Resolved,2023-12-10T12:33:23,2023-12-13T12:33:23,2023-12-12T17:33:23,2023-12-10T14:33:23
561,27,,CASE-00000561,General customer inquiry 00000561,GeneralInquiry,Medium,InProgress,2023-12-31T23:23:49,2024-01-02T23:23:49,,2023-12-31T23:23:49
562,75,,CASE-00000562,Customer service request 00000562,ServiceRequest,Low,Closed,2023-10-17T13:13:00,2023-10-20T13:13:00,2023-10-20T10:13:00,2023-10-17T13:13:00
563,63,40,CASE-00000563,Product behavior requires investigation 00000563,ProductIssue,High,Closed,2024-12-03T10:01:42,2024-12-04T10:01:42,2024-12-03T21:01:42,2024-12-03T12:01:42
564,96,,CASE-00000564,Integration connection requires support 00000564,Integration,Low,Closed,2023-10-13T19:08:07,2023-10-16T19:08:07,2023-10-19T06:08:07,2023-10-13T20:08:07
565,10,,CASE-00000565,Billing statement requires review 00000565,Billing,Medium,Resolved,2025-01-18T01:28:49,2025-01-20T01:28:49,2025-01-18T18:28:49,2025-01-18T01:28:49
566,72,174,CASE-00000566,General customer inquiry 00000566,GeneralInquiry,High,Resolved,2026-04-10T02:57:41,2026-04-11T02:57:41,2026-04-10T04:57:41,2026-04-10T03:57:41
567,73,22,CASE-00000567,Product behavior requires investigation 00000567,ProductIssue,Low,PendingCustomer,2024-12-10T08:12:11,2024-12-13T08:12:11,,2024-12-10T09:12:11
568,20,46,CASE-00000568,General customer inquiry 00000568,GeneralInquiry,High,InProgress,2025-03-18T04:10:18,2025-03-19T04:10:18,,2025-03-18T04:10:18
569,41,,CASE-00000569,General customer inquiry 00000569,GeneralInquiry,Medium,Closed,2026-02-13T19:48:58,2026-02-15T19:48:58,2026-02-14T02:48:58,2026-02-13T20:48:58
570,19,109,CASE-00000570,General customer inquiry 00000570,GeneralInquiry,High,PendingCustomer,2023-11-12T05:00:28,2023-11-13T05:00:28,,2023-11-12T07:00:28
571,5,,CASE-00000571,General customer inquiry 00000571,GeneralInquiry,High,PendingCustomer,2026-01-16T21:05:20,2026-01-17T21:05:20,,2026-01-16T21:05:20
572,51,154,CASE-00000572,User access requires assistance 00000572,Access,High,Closed,2024-12-24T12:42:45,2024-12-25T12:42:45,2024-12-25T10:42:45,2024-12-24T14:42:45
573,39,,CASE-00000573,General customer inquiry 00000573,GeneralInquiry,High,Resolved,2024-10-27T14:38:24,2024-10-28T14:38:24,2024-10-29T00:38:24,2024-10-27T14:38:24
574,90,55,CASE-00000574,Product behavior requires investigation 00000574,ProductIssue,Low,InProgress,2025-01-08T07:04:15,2025-01-11T07:04:15,,2025-01-08T09:04:15
575,51,25,CASE-00000575,General customer inquiry 00000575,GeneralInquiry,High,Resolved,2023-08-18T08:51:56,2023-08-19T08:51:56,2023-08-19T11:51:56,2023-08-18T09:51:56
576,48,45,CASE-00000576,Integration connection requires support 00000576,Integration,Low,Resolved,2024-11-22T09:00:05,2024-11-25T09:00:05,2024-11-26T04:00:05,2024-11-22T09:00:05
577,29,,CASE-00000577,General customer inquiry 00000577,GeneralInquiry,Low,Resolved,2026-01-14T06:00:25,2026-01-17T06:00:25,2026-01-15T08:00:25,2026-01-14T06:00:25
578,91,,CASE-00000578,Integration connection requires support 00000578,Integration,High,New,2025-01-08T20:37:57,2025-01-09T20:37:57,,2025-01-08T22:37:57
579,77,59,CASE-00000579,User access requires assistance 00000579,Access,Medium,Resolved,2025-01-09T05:09:10,2025-01-11T05:09:10,2025-01-10T22:09:10,2025-01-09T05:09:10
580,73,79,CASE-00000580,Customer service request 00000580,ServiceRequest,High,InProgress,2025-12-07T18:15:09,2025-12-08T18:15:09,,2025-12-07T18:15:09
581,70,,CASE-00000581,Product behavior requires investigation 00000581,ProductIssue,Medium,PendingCustomer,2023-11-12T01:52:31,2023-11-14T01:52:31,,2023-11-12T03:52:31
582,47,1,CASE-00000582,Integration connection requires support 00000582,Integration,High,Resolved,2023-11-18T02:30:52,2023-11-19T02:30:52,2023-11-18T06:30:52,2023-11-18T02:30:52
583,46,85,CASE-00000583,Billing statement requires review 00000583,Billing,Medium,New,2024-11-13T18:36:25,2024-11-15T18:36:25,,2024-11-13T18:36:25
584,78,111,CASE-00000584,Product behavior requires investigation 00000584,ProductIssue,High,InProgress,2023-10-14T20:58:40,2023-10-15T20:58:40,,2023-10-14T21:58:40
585,47,,CASE-00000585,General customer inquiry 00000585,GeneralInquiry,Critical,InProgress,2023-11-17T13:32:59,2023-11-17T17:32:59,,2023-11-17T13:32:59
586,94,,CASE-00000586,Customer service request 00000586,ServiceRequest,Low,New,2023-10-27T20:23:02,2023-10-30T20:23:02,,2023-10-27T22:23:02
587,20,93,CASE-00000587,Customer service request 00000587,ServiceRequest,Medium,InProgress,2026-01-08T14:24:21,2026-01-10T14:24:21,,2026-01-08T14:24:21
588,41,84,CASE-00000588,Billing statement requires review 00000588,Billing,Medium,InProgress,2025-01-03T06:20:27,2025-01-05T06:20:27,,2025-01-03T07:20:27
589,54,,CASE-00000589,General customer inquiry 00000589,GeneralInquiry,Low,Resolved,2023-08-04T01:20:24,2023-08-07T01:20:24,2023-08-06T04:20:24,2023-08-04T01:20:24
590,89,116,CASE-00000590,Customer service request 00000590,ServiceRequest,Medium,PendingCustomer,2023-08-24T02:07:37,2023-08-26T02:07:37,,2023-08-24T03:07:37
591,23,77,CASE-00000591,Customer service request 00000591,ServiceRequest,High,Closed,2026-03-21T08:49:50,2026-03-22T08:49:50,2026-03-21T18:49:50,2026-03-21T10:49:50
592,12,96,CASE-00000592,General customer inquiry 00000592,GeneralInquiry,High,Resolved,2023-08-04T17:09:21,2023-08-05T17:09:21,2023-08-06T01:09:21,2023-08-04T19:09:21
593,95,,CASE-00000593,Customer service request 00000593,ServiceRequest,Medium,InProgress,2026-01-07T22:37:51,2026-01-09T22:37:51,,2026-01-07T22:37:51
594,51,154,CASE-00000594,User access requires assistance 00000594,Access,Medium,New,2023-10-28T17:58:49,2023-10-30T17:58:49,,2023-10-28T19:58:49
595,74,,CASE-00000595,Integration connection requires support 00000595,Integration,High,Closed,2025-12-10T07:10:39,2025-12-11T07:10:39,2025-12-12T05:10:39,2025-12-10T07:10:39
596,83,51,CASE-00000596,Product behavior requires investigation 00000596,ProductIssue,High,Resolved,2026-01-16T13:23:35,2026-01-17T13:23:35,2026-01-18T10:23:35,2026-01-16T15:23:35
597,63,,CASE-00000597,User access requires assistance 00000597,Access,Medium,InProgress,2023-06-21T16:22:59,2023-06-23T16:22:59,,2023-06-21T16:22:59
598,58,160,CASE-00000598,Customer service request 00000598,ServiceRequest,Low,Resolved,2023-07-17T14:59:15,2023-07-20T14:59:15,2023-07-21T17:59:15,2023-07-17T16:59:15
599,54,134,CASE-00000599,Customer service request 00000599,ServiceRequest,Medium,Resolved,2024-11-05T15:15:39,2024-11-07T15:15:39,2024-11-09T06:15:39,2024-11-05T15:15:39
600,4,78,CASE-00000600,Customer service request 00000600,ServiceRequest,Low,Closed,2023-10-16T02:07:06,2023-10-19T02:07:06,2023-10-20T19:07:06,2023-10-16T03:07:06
601,79,,CASE-00000601,User access requires assistance 00000601,Access,Medium,Closed,2024-11-15T16:03:09,2024-11-17T16:03:09,2024-11-17T07:03:09,2024-11-15T16:03:09
602,23,196,CASE-00000602,User access requires assistance 00000602,Access,Low,PendingCustomer,2025-11-26T18:50:06,2025-11-29T18:50:06,,2025-11-26T19:50:06
603,71,127,CASE-00000603,User access requires assistance 00000603,Access,Low,Resolved,2023-08-18T11:50:12,2023-08-21T11:50:12,2023-08-22T02:50:12,2023-08-18T11:50:12
604,14,107,CASE-00000604,Product behavior requires investigation 00000604,ProductIssue,High,InProgress,2023-08-12T15:04:27,2023-08-13T15:04:27,,2023-08-12T16:04:27
605,81,,CASE-00000605,Customer service request 00000605,ServiceRequest,Low,PendingCustomer,2025-03-15T18:17:50,2025-03-18T18:17:50,,2025-03-15T18:17:50
606,39,37,CASE-00000606,Integration connection requires support 00000606,Integration,Medium,InProgress,2024-12-14T12:34:41,2024-12-16T12:34:41,,2024-12-14T13:34:41
607,1,91,CASE-00000607,General customer inquiry 00000607,GeneralInquiry,Medium,Resolved,2023-11-11T05:32:56,2023-11-13T05:32:56,2023-11-15T02:32:56,2023-11-11T06:32:56
608,99,,CASE-00000608,Integration connection requires support 00000608,Integration,Critical,InProgress,2025-12-15T17:49:19,2025-12-15T21:49:19,,2025-12-15T18:49:19
609,58,,CASE-00000609,Billing statement requires review 00000609,Billing,Low,New,2023-06-26T09:52:11,2023-06-29T09:52:11,,2023-06-26T09:52:11
610,18,172,CASE-00000610,User access requires assistance 00000610,Access,Low,New,2026-01-15T06:54:21,2026-01-18T06:54:21,,2026-01-15T06:54:21
611,15,136,CASE-00000611,User access requires assistance 00000611,Access,Low,New,2024-12-07T18:11:45,2024-12-10T18:11:45,,2024-12-07T19:11:45
612,51,154,CASE-00000612,Product behavior requires investigation 00000612,ProductIssue,High,Closed,2024-09-06T23:57:34,2024-09-07T23:57:34,2024-09-08T01:57:34,2024-09-07T00:57:34
613,24,,CASE-00000613,User access requires assistance 00000613,Access,High,Resolved,2025-12-28T10:47:52,2025-12-29T10:47:52,2025-12-28T12:47:52,2025-12-28T11:47:52
614,9,143,CASE-00000614,General customer inquiry 00000614,GeneralInquiry,Low,PendingCustomer,2024-10-07T01:32:45,2024-10-10T01:32:45,,2024-10-07T02:32:45
615,47,129,CASE-00000615,General customer inquiry 00000615,GeneralInquiry,Medium,New,2026-01-16T18:47:41,2026-01-18T18:47:41,,2026-01-16T20:47:41
616,47,1,CASE-00000616,Billing statement requires review 00000616,Billing,Medium,New,2024-11-30T09:24:07,2024-12-02T09:24:07,,2024-11-30T09:24:07
617,75,,CASE-00000617,General customer inquiry 00000617,GeneralInquiry,Low,Resolved,2024-12-25T03:45:11,2024-12-28T03:45:11,2024-12-27T21:45:11,2024-12-25T05:45:11
618,50,185,CASE-00000618,Billing statement requires review 00000618,Billing,Medium,Resolved,2023-10-12T01:14:31,2023-10-14T01:14:31,2023-10-14T13:14:31,2023-10-12T03:14:31
619,42,197,CASE-00000619,Billing statement requires review 00000619,Billing,Medium,PendingCustomer,2026-01-09T05:39:49,2026-01-11T05:39:49,,2026-01-09T07:39:49
620,59,4,CASE-00000620,General customer inquiry 00000620,GeneralInquiry,Critical,New,2024-12-04T11:07:52,2024-12-04T15:07:52,,2024-12-04T12:07:52
621,85,,CASE-00000621,User access requires assistance 00000621,Access,Medium,New,2025-01-15T14:45:28,2025-01-17T14:45:28,,2025-01-15T14:45:28
622,31,74,CASE-00000622,Product behavior requires investigation 00000622,ProductIssue,Medium,Closed,2026-02-09T21:47:56,2026-02-11T21:47:56,2026-02-10T17:47:56,2026-02-09T23:47:56
623,8,176,CASE-00000623,Integration connection requires support 00000623,Integration,High,Closed,2024-01-01T10:27:02,2024-01-02T10:27:02,2024-01-03T05:27:02,2024-01-01T10:27:02
624,2,131,CASE-00000624,General customer inquiry 00000624,GeneralInquiry,Medium,Resolved,2024-12-17T15:02:26,2024-12-19T15:02:26,2024-12-20T09:02:26,2024-12-17T17:02:26
625,28,,CASE-00000625,User access requires assistance 00000625,Access,Medium,Resolved,2023-10-13T06:37:29,2023-10-15T06:37:29,2023-10-13T07:37:29,2023-10-13T07:37:29
626,75,,CASE-00000626,Customer service request 00000626,ServiceRequest,Low,InProgress,2025-11-05T13:21:26,2025-11-08T13:21:26,,2025-11-05T15:21:26
627,36,53,CASE-00000627,General customer inquiry 00000627,GeneralInquiry,Critical,Closed,2023-09-24T07:12:18,2023-09-24T11:12:18,2023-09-24T10:12:18,2023-09-24T09:12:18
628,93,,CASE-00000628,Billing statement requires review 00000628,Billing,Low,New,2024-12-05T01:47:53,2024-12-08T01:47:53,,2024-12-05T02:47:53
629,78,,CASE-00000629,General customer inquiry 00000629,GeneralInquiry,Low,Resolved,2023-09-03T05:32:56,2023-09-06T05:32:56,2023-09-04T05:32:56,2023-09-03T07:32:56
630,37,12,CASE-00000630,Customer service request 00000630,ServiceRequest,Medium,InProgress,2023-09-30T15:36:12,2023-10-02T15:36:12,,2023-09-30T15:36:12
631,73,22,CASE-00000631,Customer service request 00000631,ServiceRequest,Low,Resolved,2024-11-12T01:03:23,2024-11-15T01:03:23,2024-11-13T15:03:23,2024-11-12T01:03:23
632,21,57,CASE-00000632,User access requires assistance 00000632,Access,Medium,Resolved,2023-08-01T12:41:02,2023-08-03T12:41:02,2023-08-01T22:41:02,2023-08-01T13:41:02
633,40,,CASE-00000633,General customer inquiry 00000633,GeneralInquiry,High,Closed,2023-10-18T14:47:12,2023-10-19T14:47:12,2023-10-20T04:47:12,2023-10-18T16:47:12
634,95,,CASE-00000634,Integration connection requires support 00000634,Integration,Low,InProgress,2023-10-03T16:43:08,2023-10-06T16:43:08,,2023-10-03T17:43:08
635,94,,CASE-00000635,Product behavior requires investigation 00000635,ProductIssue,Medium,Resolved,2025-02-18T19:13:52,2025-02-20T19:13:52,2025-02-19T18:13:52,2025-02-18T20:13:52
636,45,56,CASE-00000636,Product behavior requires investigation 00000636,ProductIssue,Low,Resolved,2026-01-23T12:09:01,2026-01-26T12:09:01,2026-01-25T02:09:01,2026-01-23T14:09:01
637,20,,CASE-00000637,General customer inquiry 00000637,GeneralInquiry,Medium,PendingCustomer,2025-12-14T23:01:26,2025-12-16T23:01:26,,2025-12-15T00:01:26
638,28,140,CASE-00000638,User access requires assistance 00000638,Access,High,InProgress,2025-02-04T01:47:29,2025-02-05T01:47:29,,2025-02-04T03:47:29
639,74,,CASE-00000639,Integration connection requires support 00000639,Integration,Medium,PendingCustomer,2025-01-07T23:14:09,2025-01-09T23:14:09,,2025-01-08T01:14:09
640,12,96,CASE-00000640,General customer inquiry 00000640,GeneralInquiry,Low,Resolved,2024-09-19T17:28:20,2024-09-22T17:28:20,2024-09-25T08:28:20,2024-09-19T17:28:20
641,34,,CASE-00000641,Customer service request 00000641,ServiceRequest,Medium,Resolved,2023-08-09T10:31:50,2023-08-11T10:31:50,2023-08-12T02:31:50,2023-08-09T10:31:50
642,21,139,CASE-00000642,Product behavior requires investigation 00000642,ProductIssue,Low,Resolved,2023-09-23T11:17:19,2023-09-26T11:17:19,2023-09-28T17:17:19,2023-09-23T12:17:19
643,98,,CASE-00000643,Customer service request 00000643,ServiceRequest,Low,Resolved,2023-08-17T08:21:30,2023-08-20T08:21:30,2023-08-20T06:21:30,2023-08-17T10:21:30
644,1,91,CASE-00000644,General customer inquiry 00000644,GeneralInquiry,Medium,Resolved,2023-07-30T13:27:10,2023-08-01T13:27:10,2023-07-31T23:27:10,2023-07-30T13:27:10
645,95,,CASE-00000645,Product behavior requires investigation 00000645,ProductIssue,High,Resolved,2024-12-09T17:15:08,2024-12-10T17:15:08,2024-12-11T14:15:08,2024-12-09T17:15:08
646,42,50,CASE-00000646,Customer service request 00000646,ServiceRequest,Medium,Resolved,2024-11-22T01:38:52,2024-11-24T01:38:52,2024-11-25T05:38:52,2024-11-22T02:38:52
647,13,146,CASE-00000647,General customer inquiry 00000647,GeneralInquiry,Low,PendingCustomer,2025-01-13T12:20:33,2025-01-16T12:20:33,,2025-01-13T14:20:33
